Unnamed: 0,split,location_remapped,location,sequence_remapped,seq_id,y,category_id,datetime,filename,image_id
15623,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:18:30.000,8a07cfac-21bc-11ea-a13a-137349068a90.jpg,8a07cfac-21bc-11ea-a13a-137349068a90
15624,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:18:31.000,9695350c-21bc-11ea-a13a-137349068a90.jpg,9695350c-21bc-11ea-a13a-137349068a90
15625,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:18:32.000,9269f486-21bc-11ea-a13a-137349068a90.jpg,9269f486-21bc-11ea-a13a-137349068a90
15626,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:17.000,9157feda-21bc-11ea-a13a-137349068a90.jpg,9157feda-21bc-11ea-a13a-137349068a90
15627,test,24,53,13736,302d3606-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:18.000,9037d188-21bc-11ea-a13a-137349068a90.jpg,9037d188-21bc-11ea-a13a-137349068a90
15628,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:19.000,8c263486-21bc-11ea-a13a-137349068a90.jpg,8c263486-21bc-11ea-a13a-137349068a90
15629,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:34.000,9324ffb0-21bc-11ea-a13a-137349068a90.jpg,9324ffb0-21bc-11ea-a13a-137349068a90
15630,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:35.000,964a3b56-21bc-11ea-a13a-137349068a90.jpg,964a3b56-21bc-11ea-a13a-137349068a90
15631,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:36.000,8c152f56-21bc-11ea-a13a-137349068a90.jpg,8c152f56-21bc-11ea-a13a-137349068a90
15632,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:55.000,88c2c43a-21bc-11ea-a13a-137349068a90.jpg,88c2c43a-21bc-11ea-a13a-137349068a90
15633,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:56.000,887df1d4-21bc-11ea-a13a-137349068a90.jpg,887df1d4-21bc-11ea-a13a-137349068a90
15634,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:19:57.000,8da80d8e-21bc-11ea-a13a-137349068a90.jpg,8da80d8e-21bc-11ea-a13a-137349068a90
15635,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:20:12.000,951a3ae2-21bc-11ea-a13a-137349068a90.jpg,951a3ae2-21bc-11ea-a13a-137349068a90
15636,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:20:13.000,979ff342-21bc-11ea-a13a-137349068a90.jpg,979ff342-21bc-11ea-a13a-137349068a90
15637,test,24,53,13737,302d367e-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:20:14.000,8ceb829a-21bc-11ea-a13a-137349068a90.jpg,8ceb829a-21bc-11ea-a13a-137349068a90
15638,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:20:48.000,952dd8f4-21bc-11ea-a13a-137349068a90.jpg,952dd8f4-21bc-11ea-a13a-137349068a90
15639,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:20:49.000,9395146c-21bc-11ea-a13a-137349068a90.jpg,9395146c-21bc-11ea-a13a-137349068a90
15640,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:20:50.000,89965e30-21bc-11ea-a13a-137349068a90.jpg,89965e30-21bc-11ea-a13a-137349068a90
15641,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:21:11.000,901744f4-21bc-11ea-a13a-137349068a90.jpg,901744f4-21bc-11ea-a13a-137349068a90
15642,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:21:12.000,931c3d8a-21bc-11ea-a13a-137349068a90.jpg,931c3d8a-21bc-11ea-a13a-137349068a90
15643,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:21:13.000,8b261c40-21bc-11ea-a13a-137349068a90.jpg,8b261c40-21bc-11ea-a13a-137349068a90
15644,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:21:28.000,87ef4772-21bc-11ea-a13a-137349068a90.jpg,87ef4772-21bc-11ea-a13a-137349068a90
15645,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:21:29.000,88eaffa4-21bc-11ea-a13a-137349068a90.jpg,88eaffa4-21bc-11ea-a13a-137349068a90
15646,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:21:30.000,88b431ae-21bc-11ea-a13a-137349068a90.jpg,88b431ae-21bc-11ea-a13a-137349068a90
15647,test,24,53,13738,302d3700-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-07 11:21:46.000,894968d2-21bc-11ea-a13a-137349068a90.jpg,894968d2-21bc-11ea-a13a-137349068a90
15648,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:18:06.000,86d3c746-21bc-11ea-a13a-137349068a90.jpg,86d3c746-21bc-11ea-a13a-137349068a90
15649,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:18:07.000,88ab45f8-21bc-11ea-a13a-137349068a90.jpg,88ab45f8-21bc-11ea-a13a-137349068a90
15650,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:18:08.000,9743383c-21bc-11ea-a13a-137349068a90.jpg,9743383c-21bc-11ea-a13a-137349068a90
15651,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:07.000,92281b60-21bc-11ea-a13a-137349068a90.jpg,92281b60-21bc-11ea-a13a-137349068a90
15652,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:08.000,87a5ff72-21bc-11ea-a13a-137349068a90.jpg,87a5ff72-21bc-11ea-a13a-137349068a90
15653,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:09.000,8fc932d2-21bc-11ea-a13a-137349068a90.jpg,8fc932d2-21bc-11ea-a13a-137349068a90
15654,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:24.000,9781ae00-21bc-11ea-a13a-137349068a90.jpg,9781ae00-21bc-11ea-a13a-137349068a90
15655,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:25.000,8cb86b26-21bc-11ea-a13a-137349068a90.jpg,8cb86b26-21bc-11ea-a13a-137349068a90
15656,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:26.000,96cfa8ea-21bc-11ea-a13a-137349068a90.jpg,96cfa8ea-21bc-11ea-a13a-137349068a90
15657,test,24,53,14092,302e7142-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:41.000,904cc00c-21bc-11ea-a13a-137349068a90.jpg,904cc00c-21bc-11ea-a13a-137349068a90
15658,test,24,53,14093,302e71c4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:42.000,86d30c34-21bc-11ea-a13a-137349068a90.jpg,86d30c34-21bc-11ea-a13a-137349068a90
15659,test,24,53,14093,302e71c4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:19:43.000,89734580-21bc-11ea-a13a-137349068a90.jpg,89734580-21bc-11ea-a13a-137349068a90
15660,test,24,53,14093,302e71c4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:20:23.000,8e572e5e-21bc-11ea-a13a-137349068a90.jpg,8e572e5e-21bc-11ea-a13a-137349068a90
15661,test,24,53,14093,302e71c4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:20:24.000,88c40a20-21bc-11ea-a13a-137349068a90.jpg,88c40a20-21bc-11ea-a13a-137349068a90
15662,test,24,53,14093,302e71c4-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-03 12:20:25.000,8dfe4c94-21bc-11ea-a13a-137349068a90.jpg,8dfe4c94-21bc-11ea-a13a-137349068a90
15663,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:29:20.000,97211518-21bc-11ea-a13a-137349068a90.jpg,97211518-21bc-11ea-a13a-137349068a90
15664,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:29:21.000,980e49be-21bc-11ea-a13a-137349068a90.jpg,980e49be-21bc-11ea-a13a-137349068a90
15665,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:29:37.000,981779a8-21bc-11ea-a13a-137349068a90.jpg,981779a8-21bc-11ea-a13a-137349068a90
15666,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:29:38.000,917da63a-21bc-11ea-a13a-137349068a90.jpg,917da63a-21bc-11ea-a13a-137349068a90
15667,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:29:39.000,896dd96a-21bc-11ea-a13a-137349068a90.jpg,896dd96a-21bc-11ea-a13a-137349068a90
15668,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:29:56.000,9613fe2e-21bc-11ea-a13a-137349068a90.jpg,9613fe2e-21bc-11ea-a13a-137349068a90
15669,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:29:57.000,9363ab98-21bc-11ea-a13a-137349068a90.jpg,9363ab98-21bc-11ea-a13a-137349068a90
15670,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:29:58.000,8b16eb6c-21bc-11ea-a13a-137349068a90.jpg,8b16eb6c-21bc-11ea-a13a-137349068a90
15671,test,24,53,14231,302eedc0-7d42-11eb-8fb5-0242ac1c0002,24,71,2015-02-11 10:30:13.000,8a4bf038-21bc-11ea-a13a-137349068a90.jpg,8a4bf038-21bc-11ea-a13a-137349068a90
